fTNear,fTFar,fDelT,fQNear,fQFar
22775976499,22775976501,2,1237,1272
22781820314,22781820308,-6,1063,2901
22782842458,22782842452,-6,910,2452
22784833041,22784833037,-4,1330,5408
22787348098,22787348093,-5,1220,3682
22789575388,22789575406,18,583,2406
22796690641,22796690637,-4,944,1947
22798101579,22798101561,-18,1315,3767
22798336279,22798336276,-3,1165,2018
22800534719,22800534714,-5,1786,3899
22803484910,22803484905,-5,573,1327
22805607288,22805607282,-6,1199,3801
22805761316,22805761315,-1,1263,1497
22809146010,22809146005,-5,998,3948
22809621096,22809621091,-5,1148,2317
22815813982,22815813978,-4,785,2250
22817483459,22817483454,-5,1056,3498
22823780117,22823780120,3,1504,1908
22826998722,22826998715,-7,559,2843
22828571413,22828571418,5,3792,1437
22828936446,22828936442,-4,1709,3884
22830242386,22830242385,-1,1185,2430
22852469241,22852469235,-6,1246,4235
22852588197,22852588191,-6,1158,4863
22863055056,22863055046,-10,44095,13390
22864878303,22864878298,-5,1248,3871
22867811106,22867811102,-4,1067,2639
22871959584,22871959590,6,3036,1925
22873987506,22873987501,-5,1066,3499
22875603101,22875603097,-4,871,2925
22879680433,22879680426,-7,1304,4504
22884889852,22884889846,-6,1282,3407
22884946418,22884946439,21,868,3307
22898802777,22898802773,-4,1211,3206
22899913484,22899913478,-6,1136,3233
22913938010,22913938005,-5,753,2490
22914253442,22914253460,18,384,1488
22921796227,22921796242,15,553,2006
22923428254,22923428252,-2,825,2793
22923600017,22923600010,-7,96,1533
22923734780,22923734790,10,244,763
22924760303,22924760305,2,1299,1284
22926763319,22926763314,-5,1051,3448
22931248439,22931248439,0,2882,4857
22935599631,22935599627,-4,809,3202
22937484475,22937484472,-3,839,2503
22940029247,22940029243,-4,1177,3054
22947297379,22947297375,-4,1031,4216
22949372320,22949372314,-6,1314,3951
22949523689,22949523694,5,197,1116
22951214137,22951214134,-3,930,2995
22951281120,22951281143,23,280,1023
22952856383,22952856383,0,25250,20791
22953159323,22953159320,-3,900,2696
22953732602,22953732599,-3,1199,2648
22954677086,22954677095,9,10059,32802
22955874725,22955874719,-6,1190,3671
22956433709,22956433706,-3,709,1285
22960795702,22960795698,-4,695,2143
22968037154,22968037150,-4,895,3397
22970561664,22970561661,-3,1296,3223
22976245260,22976245255,-5,853,2810
22985347530,22985347521,-9,1326,4563
22987535810,22987535805,-5,1194,2485
22989536755,22989536750,-5,470,1482
22990658878,22990658873,-5,1063,2827
22996349459,22996349453,-6,869,2269
23003713937,23003713939,2,1415,1989
23004635539,23004635534,-5,895,2186
23013422435,23013422430,-5,891,3076
23017099603,23017099598,-5,931,2834
23018212664,23018212659,-5,1289,2864
23018896669,23018896664,-5,1043,3444
23028626406,23028626403,-3,815,2439
23035104176,23035104172,-4,1313,3066
23037851014,23037850997,-17,1741,938
23038448251,23038448246,-5,1326,3106
23038489654,23038489661,7,3068,1032
23047119958,23047119953,-5,1152,3314
23048264255,23048264249,-6,1007,3534
23050774604,23050774604,0,1475,1599
23055316190,23055316186,-4,463,1944
23055841099,23055841094,-5,1050,3261
23059447326,23059447321,-5,1004,2886
23064918182,23064918178,-4,1139,3378
23065410362,23065410358,-4,1088,2173
23075592214,23075592209,-5,1026,3363
23078978986,23078978993,7,5135,2724
23081857527,23081857523,-4,812,2875
23082460086,23082460089,3,2694,1851
23084545602,23084545598,-4,961,2983
23087203813,23087203807,-6,1192,3762
23095503398,23095503394,-4,1193,3265
23097779472,23097779466,-6,1142,3025
23097988585,23097988598,13,777,3053
23107716258,23107716254,-4,895,2640
23110189504,23110189500,-4,876,1684
23111492698,23111492693,-5,1110,2764
23115959221,23115959216,-5,937,3206
23117658618,23117658615,-3,888,2931
23118271744,23118271762,18,127,1532
23121936743,23121936736,-7,1238,2281
23124747549,23124747544,-5,999,3385
23124970193,23124970209,16,483,1536
23125329866,23125329861,-5,1073,3708
23125751715,23125751729,14,587,1974
23126973834,23126973827,-7,1102,3794
23129965670,23129965666,-4,1316,2083
23140195501,23140195494,-7,756,1617
23140560562,23140560583,21,55,890
23145579863,23145579857,-6,1055,6389
23147787406,23147787400,-6,572,2415
23157833377,23157833373,-4,1577,2625
23163918979,23163918972,-7,25236,14964
23166779894,23166779890,-4,954,2583
23166985146,23166985144,-2,1167,2869
23167482751,23167482746,-5,814,5720
23168914716,23168914711,-5,1042,2624
23179686287,23179686283,-4,1047,2316
23184539334,23184539333,-1,1199,1181
23187239091,23187239086,-5,1038,2091
23188994561,23188994567,6,2038,1001
23194412544,23194412546,2,1771,1917
23197727962,23197727959,-3,1297,2696
23199529244,23199529240,-4,1426,3425
23199974032,23199974048,16,17,828
23200761634,23200761630,-4,784,3176
23200801753,23200801749,-4,743,2878
23202625841,23202625842,1,33276,34707
23206422564,23206422558,-6,903,2609
23209167030,23209167025,-5,1260,2753
23210474943,23210474938,-5,892,2849
23215174874,23215174870,-4,866,1776
23217940357,23217940354,-3,3854,6759
23220335716,23220335710,-6,730,2742
23223265094,23223265089,-5,966,3522
23232954822,23232954818,-4,774,3052
23235604665,23235604660,-5,1133,3056
23240650994,23240650990,-4,1291,2622
23240848922,23240848942,20,217,770
23244403082,23244403081,-1,1638,2386
23252650291,23252650285,-6,916,3541
23254059304,23254059297,-7,1070,3107
23254256706,23254256724,18,1269,3015
23254986207,23254986202,-5,792,2992
23258747815,23258747810,-5,1092,3921
23259835294,23259835291,-3,32224,129532
23264585361,23264585357,-4,1188,2798
23268263370,23268263363,-7,1209,4324
23268482227,23268482246,19,864,4774
23269590954,23269590949,-5,1383,2911
23280330219,23280330213,-6,791,2610
23283164971,23283164967,-4,1352,2587
23283267234,23283267253,19,294,1003
23284816857,23284816850,-7,1443,2693
23290313224,23290313236,12,13008,47285
23293125111,23293125106,-5,838,3169
23295103897,23295103894,-3,1002,1990
23303080398,23303080394,-4,615,1483
23303472890,23303472869,-21,166,1401
23308046931,23308046930,-1,954,2291
23308623604,23308623599,-5,834,3321
23314308954,23314308938,-16,1147,3101
23315060931,23315060928,-3,1284,3176
23318223349,23318223343,-6,880,3469
23318995815,23318995813,-2,3899,51990
23319743974,23319743968,-6,1013,3570
23320602778,23320602773,-5,1629,2962
23326591863,23326591857,-6,1070,4509
23334914569,23334914563,-6,697,2191
23335543351,23335543348,-3,1884,3884
23339875338,23339875335,-3,980,3607
23343202882,23343202877,-5,1093,3371
23343912061,23343912056,-5,707,2037
23344730769,23344730785,16,191,971
23352325439,23352325434,-5,1015,2117
23354350607,23354350601,-6,724,4509
23355454627,23355454626,-1,1125,2601
23356756701,23356756696,-5,804,3569
23357521659,23357521655,-4,1044,3445
23358942572,23358942566,-6,915,1662
23359850041,23359850046,5,11749,4850
23366333858,23366333855,-3,1080,1986
23366660302,23366660297,-5,1030,2697
23367236038,23367236033,-5,1118,2929
23378459827,23378459825,-2,834,2312
23380801941,23380801936,-5,1342,3254
23381554133,23381554129,-4,1167,2274
23384490996,23384490993,-3,669,1501
23385456817,23385456810,-7,1365,4597
23396089293,23396089289,-4,965,2419
23398419646,23398419644,-2,1150,2156
23400118019,23400118014,-5,846,2589
23400601929,23400601910,-19,200,1741
23400789825,23400789846,21,783,2456
23406882117,23406882131,14,516,1154
23409935175,23409935169,-6,972,3104
23410011322,23410011341,19,543,3044
23410180819,23410180813,-6,882,3178
23410414412,23410414427,15,359,1172
23411219249,23411219243,-6,1147,4018
23412848042,23412848038,-4,1577,3155
23414367945,23414367940,-5,1018,3226
23415444847,23415444845,-2,2000,3510
23417593408,23417593419,11,347,1988
23417669617,23417669638,21,583,853
23425684118,23425684113,-5,1440,3891
23425988903,23425988904,1,3007,2749
23432522246,23432522240,-6,1192,3963
23434167761,23434167761,0,1320,1139
23437783020,23437783024,4,2374,1860
23438750861,23438750857,-4,1325,3458
23444169086,23444169080,-6,973,4829
23448941929,23448941925,-4,1661,3265
23451390837,23451390857,20,291,922
23453142770,23453142766,-4,1061,2718
23456004890,23456004887,-3,996,1714
23456799122,23456799120,-2,25,1208
23457414465,23457414460,-5,1051,2683
23458042342,23458042337,-5,975,3300
23458132312,23458132299,-13,1026,3257
23458687600,23458687590,-10,117,636
23460143317,23460143317,0,1906,2049
23462231291,23462231280,-11,1330,64
23468395102,23468395097,-5,901,2816
23468764613,23468764606,-7,1114,2709
23470762487,23470762482,-5,962,2719
23471836142,23471836137,-5,1024,2719
23474424597,23474424592,-5,750,2413
23476492841,23476492834,-7,1388,3953
23478076854,23478076850,-4,1251,3830
23479320389,23479320386,-3,1024,2651
23486028299,23486028299,0,1333,1945
23486617041,23486617028,-13,201,963
23489552655,23489552651,-4,552,1850
23490971816,23490971810,-6,1414,3704
23491067691,23491067687,-4,946,3190
23493012618,23493012615,-3,896,2270
23496303735,23496303730,-5,832,2207
23497749930,23497749913,-17,46923,13920
23500351109,23500351105,-4,719,2561
23500846345,23500846367,22,1185,3248
23503849998,23503849994,-4,1484,5967
23506080167,23506080162,-5,1055,2988
23510919317,23510919310,-7,1133,3106
23529432957,23529432958,1,1587,2133
23530236055,23530236050,-5,911,3326
23531153750,23531153769,19,1045,2505
23538960516,23538960511,-5,1314,4135
23540473794,23540473790,-4,907,2180
23543598109,23543598105,-4,834,3041
23548007075,23548007069,-6,694,2569
23548567033,23548567027,-6,739,3165
23548619473,23548619458,-15,413,2830
23557021970,23557021965,-5,917,3762
23560394178,23560394175,-3,1049,3626
23561525231,23561525227,-4,1136,4057
23564324974,23564324970,-4,895,2374
23566568160,23566568154,-6,3793,12143
23567755294,23567755291,-3,1686,4105
23568518835,23568518830,-5,1432,4311
23576267039,23576267033,-6,972,3450
23579220475,23579220475,0,1204,1616
23582024678,23582024674,-4,1078,2559
23582903578,23582903598,20,185,769
23585135359,23585135357,-2,1008,2766
23587913034,23587913030,-4,761,2567
23588854389,23588854384,-5,576,3293
23590853212,23590853206,-6,1076,2429
23593981194,23593981189,-5,1711,4038
23597696545,23597696541,-4,1268,2893
23603073363,23603073358,-5,725,3055
23603527106,23603527101,-5,895,3097
23605803573,23605803567,-6,754,2651
23607152521,23607152515,-6,1190,3420
23609514137,23609514138,1,874,1255
23609956932,23609956926,-6,1376,2984
23610384617,23610384612,-5,1082,3161
23612897134,23612897141,7,4833,1707
23613622973,23613622966,-7,1186,2897
23614328270,23614328270,0,11858,11153
23616101315,23616101310,-5,1274,2896
23618343429,23618343433,4,3269,1826
23620642775,23620642769,-6,2680,8659
23621270878,23621270876,-2,1095,2997
23622547853,23622547850,-3,758,2456
23622753264,23622753271,7,252,601
23624901961,23624901979,18,101,856
23625819746,23625819742,-4,906,2317
23625891388,23625891402,14,567,1335
23638723575,23638723573,-2,1737,3434
23641222361,23641222372,11,12627,50301
23642490752,23642490746,-6,2118,7023
23643999601,23643999597,-4,1519,3712
23647128909,23647128906,-3,1091,2624
23653472990,23653472986,-4,920,2387
23654181634,23654181640,6,136,914
23654711347,23654711358,11,523,1864
23655034225,23655034221,-4,1294,2512
23655254089,23655254082,-7,814,3910
23655584647,23655584642,-5,1220,2416
23659156043,23659156039,-4,1095,2280
23659376051,23659376059,8,86,621
23679583334,23679583341,7,1602,1054
23679894374,23679894371,-3,1084,2877
23681573614,23681573609,-5,1317,3310
23683411163,23683411158,-5,933,2792
23683799264,23683799245,-19,140,1462
23684502590,23684502585,-5,1253,2798
23685461997,23685461993,-4,696,1699
23687158915,23687158910,-5,1012,2646
23692886905,23692886898,-7,1240,4396
23693652843,23693652838,-5,1122,3387
23695346542,23695346538,-4,931,3121
23696109762,23696109773,11,290,1387
23696436202,23696436206,4,2667,1235
23696767733,23696767726,-7,865,4032
23698404167,23698404161,-6,991,2770
23700118387,23700118382,-5,1544,3314
23701729852,23701729846,-6,1089,3218
23712453594,23712453588,-6,1061,2860
23715358585,23715358581,-4,1316,3596
23715394386,23715394379,-7,2215,7765
23716281294,23716281277,-17,400,1767
23716507681,23716507698,17,581,1977
23721179939,23721179934,-5,456,2091
23722487104,23722487099,-5,974,3542
23723994303,23723994298,-5,990,3904
23724747579,23724747574,-5,393,3570
23726627723,23726627717,-6,792,2824
23726878740,23726878755,15,785,3014
23727996315,23727996310,-5,974,2392
23728260341,23728260336,-5,1325,3177
23729448083,23729448078,-5,612,1795
23734445376,23734445370,-6,1145,3272
23741656941,23741656935,-6,1244,2855
23744100496,23744100490,-6,379,1053
23745483091,23745483088,-3,1356,2672
23749819426,23749819421,-5,937,2636
23751492968,23751492949,-19,1209,3911
23752015172,23752015169,-3,1352,2767
23754659990,23754659983,-7,807,3298
23756419501,23756419498,-3,1304,2535
23756840549,23756840544,-5,890,1643
23759349103,23759349098,-5,1402,3695
23763472733,23763472750,17,15545,28152
23765143191,23765143186,-5,692,1898
23768032195,23768032190,-5,984,3078
23768215728,23768215729,1,19949,27014
23769530744,23769530744,0,1742,2646
23770892778,23770892772,-6,1331,4661
23778459661,23778459657,-4,31383,14330
23780310303,23780310298,-5,941,4116
23782107096,23782107085,-11,29976,17359
23788047995,23788047990,-5,933,3073
23788084897,23788084894,-3,1236,1867
23789819455,23789819450,-5,728,2486
23793775842,23793775837,-5,1156,4248
23795181077,23795181070,-7,1429,5050
23797712026,23797712022,-4,903,2669
23800085136,23800085130,-6,809,2642
23801176369,23801176363,-6,1023,4898
23803982894,23803982888,-6,1496,4658
23804639371,23804639369,-2,782,1159
23807940398,23807940394,-4,821,2980
23811836900,23811836895,-5,1328,2519
23813824299,23813824293,-6,1179,3228
23814947592,23814947587,-5,1396,2617
23821864063,23821864060,-3,928,3373
23823709283,23823709279,-4,1462,3728
23824119901,23824119897,-4,1330,2711
23824981170,23824981163,-7,906,4338
23826432240,23826432236,-4,811,2978
23827736057,23827736051,-6,1228,3185
23829273394,23829273393,-1,1267,1340
23834377577,23834377573,-4,585,2090
23837441517,23837441512,-5,789,2781
23837466603,23837466597,-6,719,3399
23843789033,23843789028,-5,1209,2354
23843945409,23843945414,5,1641,652
23846582942,23846582938,-4,1008,3031
23851974943,23851974935,-8,943,3809
23852968975,23852968970,-5,797,2617
23856133779,23856133791,12,458,1105
23859528030,23859528026,-4,1392,2786
23861525680,23861525674,-6,1253,3389
23863470050,23863470043,-7,429,1463
23864542178,23864542162,-16,114,577
23867465415,23867465411,-4,909,2687
23867661033,23867661050,17,833,3894
23869790671,23869790666,-5,715,2713
23871888820,23871888833,13,883,2471
23878550901,23878550899,-2,609,1510
23882168504,23882168498,-6,710,2810
23884563298,23884563294,-4,1088,2603
23885777242,23885777226,-16,860,2287
23887202526,23887202520,-6,924,2637
23893555838,23893555839,1,1784,1830
23910859973,23910859956,-17,20096,110278
23910902636,23910902631,-5,947,2949
23912991713,23912991734,21,932,3063
23913312590,23913312596,6,2608,1949
23916034338,23916034333,-5,1207,3176
23916136552,23916136575,23,768,3830
23921932670,23921932664,-6,750,3038
23922391058,23922391053,-5,1167,4255
23931767472,23931767467,-5,1064,2838
23936200043,23936200038,-5,532,2583
23938298730,23938298725,-5,1008,2413
23939137246,23939137241,-5,1298,3921
23941029246,23941029242,-4,1124,3073
23942981426,23942981419,-7,819,3392
23943776422,23943776415,-7,1562,7225
23946485024,23946485021,-3,1299,1892
23950925530,23950925524,-6,729,2017
23951641713,23951641698,-15,1080,3329
23952193305,23952193289,-16,1141,1712
23952881601,23952881609,8,67,771
23953533019,23953533014,-5,950,1780
23956706602,23956706597,-5,864,2631
23959815687,23959815684,-3,1143,3078
23963521932,23963521925,-7,805,2895
23964841860,23964841876,16,196,3278
23973828607,23973828602,-5,1211,2919
23975625433,23975625428,-5,954,3272
23987063858,23987063853,-5,29051,14014
23987859073,23987859078,5,3027,1700
23991800061,23991800063,2,2229,1703
23992234494,23992234486,-8,812,3704
23995809705,23995809698,-7,1238,5291
23997478333,23997478329,-4,1002,3769
24000669594,24000669596,2,3220,2840
24003467085,24003467085,0,2690,2468
24004230499,24004230499,0,19816,21735
24010528714,24010528709,-5,1048,3426
24011854474,24011854466,-8,1158,3895
24017683025,24017683023,-2,1881,3142
24020203573,24020203567,-6,1258,3063
24022145717,24022145714,-3,1257,3595
24022241546,24022241557,11,388,1056
24024998152,24024998146,-6,1397,4835
24036044338,24036044341,3,1246,1082
24042364270,24042364270,0,1296,1794
24042568625,24042568626,1,1042,1348
24053225535,24053225542,7,2881,768
24054166373,24054166379,6,3321,1671
24060028321,24060028317,-4,1079,3437
24060694303,24060694298,-5,1248,3278
24064053802,24064053797,-5,931,2587
24079306201,24079306197,-4,453,1370
24080670121,24080670114,-7,766,1950
24080931374,24080931371,-3,1060,3025
24084085540,24084085537,-3,804,2415
24084731931,24084731935,4,4533,3160
24092274210,24092274206,-4,944,2767
24095057326,24095057339,13,659,1415
24095762161,24095762158,-3,956,3329
24095973048,24095973070,22,116,890
24096166059,24096166054,-5,1025,2789
24096435518,24096435514,-4,737,2763
24100185179,24100185183,4,5211,19213
24100943605,24100943612,7,12962,32181
24102835664,24102835662,-2,711,1501
24103669956,24103669958,2,928,821
24107331431,24107331430,-1,1002,2874
24108456714,24108456709,-5,1270,3349
24111590533,24111590532,-1,964,1943
24116574489,24116574482,-7,997,2424
24116766995,24116766974,-21,326,1336
24117993686,24117993681,-5,1028,2730
