fTNear,fTFar,fDelT,fQNear,fQFar
23296634733,23296634735,2,1569,1014
23297217989,23297217982,-7,1273,4991
23297490565,23297490570,5,1715,1053
23298283217,23298283221,4,1034,426
23299374541,23299374545,4,1631,1000
23302908917,23302908932,15,1297,715
23305855734,23305855738,4,1891,1892
23305909115,23305909119,4,1172,988
23306199617,23306199619,2,2358,1454
23306356742,23306356747,5,1653,1159
23310129946,23310129950,4,1877,1380
23313012186,23313012191,5,1613,1198
23313341157,23313341163,6,2513,1439
23315501761,23315501765,4,2620,1578
23316974778,23316974782,4,2268,1805
23318120458,23318120461,3,1325,1222
23320628442,23320628446,4,1956,821
23321985655,23321985658,3,1918,1306
23322075218,23322075196,-22,2455,1283
23327665025,23327665028,3,3872,2193
23328687753,23328687758,5,2110,973
23332372310,23332372315,5,1955,1194
23334122632,23334122634,2,2118,947
23334629281,23334629277,-4,1795,5675
23336567518,23336567523,5,1956,1098
23339908476,23339908480,4,1493,991
23348033509,23348033513,4,2443,1731
23348480062,23348480068,6,1859,840
23348760634,23348760652,18,2918,1101
23350334538,23350334542,4,1689,1539
23352217290,23352217295,5,1534,322
23357152669,23357152674,5,2412,1331
23358082917,23358082921,4,1998,1370
23362025167,23362025174,7,1938,1055
23364721323,23364721327,4,2321,1637
23365444999,23365445005,6,1942,1399
23366883396,23366883403,7,2021,1083
23368876291,23368876305,14,1237,3818
23371378974,23371378979,5,1802,1099
23371493219,23371493236,17,1690,1125
23372531366,23372531370,4,2414,1762
23372691472,23372691475,3,1772,1260
23374447677,23374447682,5,2338,1176
23375652305,23375652303,-2,1590,2378
23376929334,23376929339,5,1866,1025
23377708253,23377708257,4,1669,1233
23379862814,23379862812,-2,1806,2269
23382866820,23382866823,3,1803,1306
23384945092,23384945097,5,2419,1275
23386348659,23386348655,-4,2177,6165
23387175009,23387175010,1,1334,1105
23387885002,23387885005,3,1971,1625
23397952928,23397952930,2,1290,1711
23401024013,23401024015,2,1817,1532
23401160417,23401160426,9,2532,1411
23403492768,23403492771,3,1771,1348
23404733278,23404733280,2,1866,1392
23410694562,23410694566,4,2636,1320
23411718422,23411718423,1,1623,1440
23411783086,23411783089,3,1109,1340
23417196793,23417196799,6,2126,1134
23418927794,23418927797,3,1647,1544
23420988783,23420988786,3,1047,1002
23423245432,23423245438,6,2511,2126
23424630282,23424630287,5,1028,1283
23428663713,23428663716,3,1790,1975
23429147286,23429147289,3,2126,1568
23432643445,23432643449,4,1769,1139
23436152835,23436152839,4,1504,907
23436790681,23436790686,5,1739,1152
23437302602,23437302583,-19,1508,948
23437489380,23437489386,6,3350,1270
23437932655,23437932659,4,1656,1020
23439396213,23439396215,2,1200,1440
23440608915,23440608919,4,1535,1007
23442839962,23442839967,5,1515,1024
23443974886,23443974890,4,1377,1049
23450105833,23450105835,2,2319,1370
23456344645,23456344649,4,2410,1151
23459230065,23459230069,4,2017,1229
23459633239,23459633242,3,3052,1612
23462557167,23462557171,4,1570,1066
23463806530,23463806533,3,1480,1008
23468038894,23468038899,5,2398,1277
23472882503,23472882509,6,1593,1046
23473016873,23473016876,3,1986,1127
23476097526,23476097533,7,2594,1155
23477882190,23477882195,5,2035,1069
23481358254,23481358257,3,1835,1342
23481585035,23481585037,2,3710,3498
23484146249,23484146255,6,1817,1599
23486045677,23486045682,5,2373,1295
23486672843,23486672848,5,1300,970
23486756459,23486756436,-23,782,272
23488102924,23488102926,2,1535,1662
23492906539,23492906544,5,1255,1212
23497401349,23497401353,4,1681,1133
23498153015,23498153030,15,932,1327
23499572317,23499572320,3,1714,1362
23500709326,23500709331,5,1456,643
23501484161,23501484163,2,1484,1244
23503551585,23503551586,1,4557,17477
23509078745,23509078750,5,1423,862
23509426110,23509426106,-4,591,1576
23515055619,23515055624,5,2620,1473
23515970461,23515970466,5,2607,1321
23516458335,23516458342,7,2713,1263
23517667154,23517667158,4,2973,1447
23523909876,23523909882,6,2098,1126
23528834484,23528834477,-7,1567,6134
23529032941,23529032931,-10,1655,1569
23540236800,23540236803,3,1788,1155
23541715948,23541715948,0,1553,1645
23549434651,23549434658,7,2870,1187
23550334008,23550334012,4,2555,1022
23551101529,23551101531,2,1982,1280
23552123882,23552123886,4,2288,1307
23552194229,23552194234,5,1673,1436
23552349446,23552349444,-2,24814,23704
23554227014,23554227010,-4,1093,2005
23558609368,23558609373,5,2195,1202
23559530975,23559530978,3,1738,1290
23562633718,23562633722,4,2560,1769
23563195710,23563195714,4,1988,1398
23565120398,23565120402,4,1446,961
23567991806,23567991807,1,3721,2979
23568070737,23568070741,4,2561,1521
23569176194,23569176198,4,2457,1310
23575612932,23575612938,6,1335,1046
23585593491,23585593497,6,2507,1152
23587282390,23587282396,6,2467,1306
23592282995,23592283002,7,2002,1233
23592632427,23592632430,3,2007,1415
23593713566,23593713569,3,1499,1592
23598373623,23598373629,6,2030,1579
23598591926,23598591930,4,1503,1367
23602668270,23602668277,7,2314,756
23603103571,23603103575,4,2321,1475
23608987698,23608987711,13,13614,48775
23610283183,23610283189,6,3449,1523
23610646869,23610646874,5,2355,1422
23611437832,23611437835,3,2375,1390
23615106055,23615106059,4,2513,1323
23617283357,23617283362,5,2259,1257
23619689717,23619689721,4,1843,1409
23620230292,23620230295,3,1743,1065
23621066906,23621066907,1,1725,1681
23621106767,23621106770,3,1487,1155
23621872834,23621872838,4,1977,1432
23622445266,23622445271,5,1887,1070
23623036487,23623036482,-5,2843,5212
23623112766,23623112770,4,2078,887
23623831975,23623831980,5,2209,1604
23624306935,23624306919,-16,2370,1354
23624371629,23624371615,-14,931,876
23626331382,23626331386,4,2325,1740
23626923089,23626923095,6,1847,1223
23627003528,23627003531,3,989,1226
23627439992,23627439994,2,1612,1145
23629162498,23629162502,4,2315,1701
23631729207,23631729215,8,9352,20846
23638669026,23638669034,8,2009,1140
23639098650,23639098654,4,2191,1302
23640186805,23640186807,2,1423,1475
23640479210,23640479216,6,2250,1313
23641981242,23641981241,-1,1022,2434
23643770931,23643770934,3,1799,878
23643906137,23643906143,6,1559,1007
23645487247,23645487247,0,1438,1662
23646284606,23646284601,-5,2869,10030
23648492762,23648492769,7,2866,1817
23649759962,23649759963,1,1628,1353
23655991003,23655991006,3,1975,1767
23658269593,23658269595,2,869,869
23661979873,23661979877,4,1524,867
23664345393,23664345401,8,1759,1453
23664823686,23664823687,1,1051,1730
23670843664,23670843666,2,1672,1443
23672593562,23672593575,13,2506,955
23672810867,23672810846,-21,2103,1497
23673629667,23673629672,5,2353,1374
23674433926,23674433933,7,1751,980
23678853979,23678853983,4,1289,845
23683227613,23683227618,5,1211,1379
23684567914,23684567914,0,992,1362
23692296927,23692296931,4,1513,989
23704485914,23704485919,5,1770,1454
23707968980,23707968984,4,2134,1436
23708435046,23708435051,5,1522,876
23708888441,23708888446,5,1740,1167
23710900150,23710900155,5,2339,1088
23711267551,23711267555,4,1732,1565
23712506670,23712506673,3,1751,1411
23715828588,23715828590,2,1184,991
23716955611,23716955617,6,1747,1708
23718856152,23718856141,-11,73,1524
23721037348,23721037352,4,2525,1243
23722460434,23722460416,-18,1764,1278
23724503222,23724503227,5,2610,1541
23727216238,23727216242,4,1764,1163
23727437166,23727437171,5,1894,997
23728687150,23728687155,5,2760,1354
23729944842,23729944846,4,2046,1276
23730210034,23730210039,5,1675,1465
23730344997,23730345004,7,1559,882
23733655144,23733655147,3,1194,758
23734534605,23734534607,2,1297,1829
23740996028,23740996031,3,2090,1725
23742601886,23742601891,5,2032,1473
23744258481,23744258486,5,1270,908
23746956163,23746956167,4,3408,2067
23748734642,23748734647,5,2202,1312
23748841819,23748841822,3,1145,1140
23752413210,23752413214,4,2138,1314
23753354854,23753354853,-1,1924,3119
23753876898,23753876902,4,1698,1321
23754937729,23754937724,-5,1069,143
23758369819,23758369820,1,1526,1216
23758647353,23758647354,1,2210,1266
23763578937,23763578942,5,1722,1774
23764002204,23764002207,3,1803,1256
23764142831,23764142837,6,2655,1085
23764423858,23764423862,4,1726,1470
23766540281,23766540283,2,1918,1755
23767849010,23767849014,4,1661,1232
23769177407,23769177410,3,1738,1112
23769543344,23769543349,5,2339,1516
23774433571,23774433574,3,1907,1380
23777794681,23777794686,5,2218,1429
23781131925,23781131929,4,2263,1045
23782535315,23782535320,5,2276,1475
23789257688,23789257693,5,2595,1338
23794266850,23794266854,4,2274,1621
23799286679,23799286683,4,1407,1383
23800038378,23800038381,3,1961,1392
23807464093,23807464099,6,1561,1114
23808449914,23808449916,2,2078,1609
23809137149,23809137157,8,1787,1023
23809300482,23809300487,5,2069,1563
23811988715,23811988718,3,2065,1278
23812605487,23812605491,4,3090,1850
23813933647,23813933650,3,2583,1280
23814484458,23814484463,5,1937,1098
23815080653,23815080657,4,2008,1342
23817761323,23817761327,4,1702,1372
23820276266,23820276271,5,2481,1404
23820460482,23820460483,1,991,1173
23827908266,23827908266,0,1132,1020
23829009845,23829009850,5,1660,1155
23831015217,23831015222,5,1750,1383
23832618022,23832618027,5,1082,816
23833421098,23833421102,4,1504,1992
23833947601,23833947603,2,2142,2449
23836356914,23836356909,-5,994,3397
23840604206,23840604210,4,1586,1364
23844096426,23844096431,5,1410,816
23845906309,23845906314,5,2103,1469
23848764538,23848764543,5,1415,1322
23850634381,23850634386,5,1602,1227
23851024113,23851024118,5,1595,1237
23854171326,23854171329,3,1512,1135
23859700565,23859700569,4,1831,1231
23861597500,23861597506,6,1808,1151
23863257106,23863257111,5,1193,1256
23866701403,23866701403,0,328,1493
23866845862,23866845866,4,1628,1421
23867093190,23867093194,4,2909,1188
23870931254,23870931258,4,2354,905
23878324562,23878324566,4,1961,852
23883575661,23883575665,4,2832,1972
23883990011,23883990012,1,2267,1736
23886826596,23886826599,3,1532,1074
23888076920,23888076925,5,2104,1356
23888195421,23888195435,14,12483,44241
23893068965,23893068972,7,2693,1267
23893162605,23893162592,-13,677,261
23899297282,23899297287,5,1305,984
23904529902,23904529918,16,1895,1347
23905744475,23905744478,3,1966,1767
23906566673,23906566674,1,1958,2028
23912814950,23912814954,4,1817,1699
23915360517,23915360523,6,2494,1228
23918682246,23918682246,0,1342,1597
23921796237,23921796239,2,1427,1198
23922340877,23922340879,2,2288,1352
23925279978,23925279982,4,1762,1240
23925654374,23925654356,-18,1730,1399
23927832659,23927832658,-1,1336,2573
23928709381,23928709383,2,1370,1667
23931266379,23931266382,3,1585,1030
23931591186,23931591192,6,1327,1185
23933640745,23933640750,5,2180,1496
23933749410,23933749416,6,2437,1050
23934186315,23934186333,18,2370,1603
23941968125,23941968117,-8,46287,13851
23942256601,23942256603,2,2004,984
23945908852,23945908857,5,1569,913
23948160530,23948160522,-8,1038,3056
23951746731,23951746735,4,2410,1261
23954080499,23954080504,5,1951,1357
23954470678,23954470683,5,1689,1444
23955078065,23955078048,-17,1818,814
23956749247,23956749253,6,1930,1541
23958149594,23958149599,5,2064,1064
23962705482,23962705468,-14,2208,1026
23966072229,23966072234,5,1217,969
23971889610,23971889615,5,2482,1622
23974104168,23974104162,-6,770,2198
23975202184,23975202181,-3,3353,6418
23975716970,23975716974,4,2246,1968
23978355573,23978355579,6,2444,1023
23979368622,23979368623,1,1196,1252
23980794111,23980794114,3,1797,1324
23982312152,23982312154,2,1453,1249
23982841059,23982841063,4,1854,1172
23986940178,23986940183,5,1687,1115
23987496110,23987496113,3,1369,1034
23987820177,23987820183,6,2491,963
23988383653,23988383659,6,2303,1403
23988580910,23988580914,4,1861,1292
23989086401,23989086406,5,2726,1816
23991298754,23991298759,5,1763,942
23996222953,23996222958,5,1695,1444
23997402565,23997402568,3,2185,1186
23998218186,23998218191,5,2152,1358
23998941345,23998941357,12,14862,36494
24002227094,24002227106,12,9636,40351
24005367609,24005367615,6,1445,1085
24005403647,24005403652,5,1986,1249
24007105271,24007105276,5,1467,1125
24010893317,24010893322,5,1697,1156
24013337931,24013337937,6,1799,1238
24015256671,24015256674,3,1557,1089
24019881229,24019881234,5,2828,1585
24025685532,24025685537,5,1721,1503
24026137223,24026137227,4,1637,1054
24028360412,24028360416,4,1950,1406
24028502420,24028502437,17,757,1382
24029103670,24029103672,2,1144,1562
24029539455,24029539459,4,2523,1627
24031632659,24031632663,4,1643,1504
24032047985,24032047987,2,1672,1303
24032589680,24032589698,18,63,919
24034768829,24034768831,2,1773,1349
24035013914,24035013917,3,928,777
24035789135,24035789138,3,1928,1095
24036038793,24036038804,11,1502,1315
24037521086,24037521090,4,1874,1253
24041488994,24041488998,4,1782,1282
24045581867,24045581873,6,1448,830
24047235575,24047235577,2,2636,1315
24047732735,24047732737,2,1224,1268
24050072753,24050072757,4,2824,1318
24052821474,24052821478,4,2918,1587
24054018954,24054018957,3,2467,3442
24058349756,24058349759,3,2523,1518
24063583499,24063583505,6,2289,2427
24065127925,24065127930,5,2719,1587
24065475769,24065475775,6,2667,1580
24071052211,24071052190,-21,1134,958
24074686118,24074686115,-3,678,1371
24077038261,24077038268,7,2542,1186
24077861263,24077861267,4,2189,1101
24078691847,24078691851,4,2194,929
24081006914,24081006919,5,1587,1178
24081043526,24081043520,-6,790,209
24081240881,24081240885,4,1950,1497
24082627782,24082627788,6,5179,1482
24085606515,24085606511,-4,1219,1369
24086701022,24086701025,3,1502,1149
24088725994,24088725997,3,3468,2974
24088895830,24088895838,8,1117,528
24089279350,24089279355,5,6115,29345
24089994209,24089994216,7,2865,1537
24090643265,24090643244,-21,1644,817
24092290665,24092290671,6,953,831
24092511360,24092511361,1,1278,1021
24095637929,24095637933,4,2342,1591
24099088782,24099088787,5,1494,1327
24099303245,24099303243,-2,2605,4812
24100788139,24100788145,6,1790,1052
24103397254,24103397258,4,2255,1178
24104156479,24104156483,4,1916,1134
24104491377,24104491382,5,1887,1081
24107763586,24107763587,1,1448,1158
24108486743,24108486747,4,2632,832
24109368296,24109368301,5,1777,1148
24111750702,24111750708,6,2731,2025
24118421918,24118421922,4,2476,2093
24130705776,24130705782,6,2210,1042
24131546829,24131546833,4,1207,1096
24133241998,24133241998,0,845,1805
24134770941,24134770942,1,1266,1777
24137882115,24137882120,5,2687,1874
24138755966,24138755973,7,3856,1147
24143081709,24143081713,4,1651,814
24144253345,24144253349,4,1925,1183
24146679379,24146679383,4,2001,1229
24146813766,24146813771,5,2223,1541
24148219702,24148219707,5,2175,1494
24151419526,24151419531,5,2778,1125
24151537306,24151537309,3,1495,1075
24151671239,24151671243,4,3267,1951
24153087164,24153087166,2,1956,1111
24157478790,24157478795,5,2358,1252
24159955148,24159955153,5,1275,965
24162620636,24162620633,-3,1079,1979
24163874135,24163874137,2,1169,1639
24164179712,24164179717,5,2462,1276
24164798862,24164798865,3,2268,1263
24166641975,24166641981,6,2309,1329
24171364452,24171364453,1,1521,1411
24172516933,24172516938,5,2078,1453
24179156279,24179156272,-7,1380,5386
24183972230,24183972235,5,2467,1176
24189060072,24189060078,6,2431,1489
24191351612,24191351617,5,2152,1020
24192433631,24192433635,4,2771,1619
24193392981,24193392985,4,2150,1669
24201700911,24201700916,5,2267,1094
24204337101,24204337102,1,1353,1135
24207383715,24207383716,1,1334,1324
24214883466,24214883471,5,1623,1238
24216794789,24216794794,5,1233,642
24216990087,24216990090,3,2439,1384
24218180077,24218180080,3,2314,1400
24223304628,24223304630,2,2432,915
24224084829,24224084835,6,1359,966
24225167094,24225167096,2,1852,1473
24226053705,24226053727,22,1517,1123
24232439404,24232439409,5,1851,1137
24233625149,24233625151,2,1998,1481
24235237147,24235237151,4,1247,665
24241945715,24241945718,3,1110,1179
24244934662,24244934666,4,1935,991
24245545246,24245545251,5,1772,999
24246530162,24246530167,5,3075,1136
24249170123,24249170121,-2,1230,2679
24250877913,24250877909,-4,1274,2290
24253152904,24253152905,1,1336,1499
24255056370,24255056377,7,1845,1279
24256817779,24256817783,4,1427,675
24257495333,24257495336,3,2254,1491
24260944862,24260944865,3,1962,2044
24262090067,24262090074,7,1881,1587
24263326083,24263326087,4,1887,1289
24264176398,24264176382,-16,2295,1445
24264849690,24264849689,-1,1216,1584
24266379933,24266379934,1,2995,3565
24266803096,24266803101,5,1640,1150
24267257068,24267257070,2,2460,1518
24268165862,24268165867,5,4431,2188
24270485321,24270485325,4,1771,1344
24278194762,24278194765,3,1799,1255
24279435249,24279435255,6,1085,928
24282389447,24282389450,3,2987,1598
24285553386,24285553388,2,2065,1622
24286389510,24286389489,-21,1718,883
24288349214,24288349219,5,2177,1279
24288914768,24288914770,2,1698,1137
24291356514,24291356519,5,2813,1643
24298573130,24298573135,5,2551,1348
24298653617,24298653625,8,2004,1170
24303783410,24303783414,4,2005,1140
24306699798,24306699801,3,1966,1133
24307113771,24307113777,6,2015,914
24307365669,24307365656,-13,1284,549
24307952738,24307952744,6,1919,1305
24310553610,24310553617,7,1515,1069
24310909022,24310909027,5,1858,1193
24318216499,24318216502,3,1731,1273
